dist,proportion,est,se,lcl,ucl,wt,method,nboot,pboot,samples
lnorm,0.64,20.2203,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.65,20.906,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.66,21.6225,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.67,22.3721,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.68,23.1574,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.69,23.981,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.7,24.8463,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.71,25.7567,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.72,26.7161,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.73,27.729,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.74,28.8003,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.75,29.9357,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.76,31.1417,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.77,32.4258,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.78,33.7964,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.79,35.2636,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.8,36.8388,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.81,38.5359,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.82,40.3709,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.83,42.3632,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.84,44.5363,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.85,46.9188,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.86,49.5462,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.87,52.4629,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.88,55.7256,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.89,59.408,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.9,63.6083,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.91,68.4598,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.92,74.1506,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.93,80.9555,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.94,89.2963,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.95,99.8628,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.96,113.885,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.97,133.851,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.98,165.912,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.99,232.735,NA,NA,NA,1,parametric,0,NA,numeric(0)
