dist,percent,est,se,lcl,ucl,wt,method,nboot,pboot
average,74,28.800255,NA,NA,NA,1,parametric,0,NA
average,75,29.935683,NA,NA,NA,1,parametric,0,NA
average,76,31.14171,NA,NA,NA,1,parametric,0,NA
average,77,32.425758,NA,NA,NA,1,parametric,0,NA
average,78,33.796389,NA,NA,NA,1,parametric,0,NA
average,79,35.263536,NA,NA,NA,1,parametric,0,NA
average,80,36.838801,NA,NA,NA,1,parametric,0,NA
average,81,38.535836,NA,NA,NA,1,parametric,0,NA
average,82,40.370836,NA,NA,NA,1,parametric,0,NA
average,83,42.363181,NA,NA,NA,1,parametric,0,NA
average,84,44.536297,NA,NA,NA,1,parametric,0,NA
average,85,46.918817,NA,NA,NA,1,parametric,0,NA
average,86,49.546171,NA,NA,NA,1,parametric,0,NA
average,87,52.462833,NA,NA,NA,1,parametric,0,NA
average,88,55.725533,NA,NA,NA,1,parametric,0,NA
average,89,59.408011,NA,NA,NA,1,parametric,0,NA
average,90,63.608233,NA,NA,NA,1,parametric,0,NA
average,91,68.459779,NA,NA,NA,1,parametric,0,NA
average,92,74.150585,NA,NA,NA,1,parametric,0,NA
average,93,80.955453,NA,NA,NA,1,parametric,0,NA
average,94,89.296213,NA,NA,NA,1,parametric,0,NA
average,95,99.862783,NA,NA,NA,1,parametric,0,NA
average,96,113.88536,NA,NA,NA,1,parametric,0,NA
average,97,133.85084,NA,NA,NA,1,parametric,0,NA
average,98,165.91192,NA,NA,NA,1,parametric,0,NA
average,99,232.73481,NA,NA,NA,1,parametric,0,NA
