average,est_method_arg,ci,parametric,ci_method_arg,seed,id,dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
TRUE,arithmetic,FALSE,FALSE,MAW1,10,14,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,MAW2,10,15,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,multi_fixed,10,16,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,multi_free,10,17,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,weighted_samples,10,18,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMACL,10,19,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMAW1,10,20,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMAW2,10,21,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,MACL,10,22,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,MAW1,10,23,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,MAW2,10,24,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,multi_fixed,10,25,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,multi_free,10,26,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,weighted_samples,10,27,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMACL,10,28,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMAW1,10,29,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMAW2,10,30,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,MACL,10,31,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,MAW1,10,32,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,MAW2,10,33,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,multi_fixed,10,34,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,multi_free,10,35,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,weighted_samples,10,36,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,GMACL,10,37,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,GMAW1,10,38,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,GMAW2,10,39,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,MACL,10,40,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,MAW1,10,41,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,MAW2,10,42,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,multi_fixed,10,43,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,multi_free,10,44,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,weighted_samples,10,45,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,GMACL,10,46,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,GMAW1,10,47,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,GMAW2,10,48,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,MACL,10,49,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,MAW1,10,50,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,MAW2,10,51,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,multi_fixed,10,52,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,multi_free,10,53,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,weighted_samples,10,54,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,GMACL,10,55,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,GMAW1,10,56,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,GMAW2,10,57,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,MACL,10,58,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,MAW1,10,59,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,MAW2,10,60,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,multi_fixed,10,61,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,multi_free,10,62,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,weighted_samples,10,63,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,GMACL,10,64,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,GMAW1,10,65,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,GMAW2,10,66,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,MACL,10,67,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,MAW1,10,68,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,MAW2,10,69,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,multi_fixed,10,70,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,multi_free,10,71,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,FALSE,weighted_samples,10,72,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,GMACL,10,73,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,GMAW1,10,74,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,GMAW2,10,75,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,MACL,10,76,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,MAW1,10,77,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,MAW2,10,78,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,multi_fixed,10,79,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,multi_free,10,80,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,TRUE,weighted_samples,10,81,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,GMACL,10,82,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,GMAW1,10,83,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,GMAW2,10,84,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,MACL,10,85,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,MAW1,10,86,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,MAW2,10,87,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,multi_fixed,10,88,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,multi_free,10,89,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,FALSE,FALSE,weighted_samples,10,90,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,GMACL,10,91,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,GMAW1,10,92,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,GMAW2,10,93,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,MACL,10,94,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,MAW1,10,95,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,MAW2,10,96,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,multi_fixed,10,97,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,multi_free,10,98,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,TRUE,weighted_samples,10,99,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,GMACL,10,100,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,GMAW1,10,101,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,GMAW2,10,102,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,MACL,10,103,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,MAW1,10,104,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,MAW2,10,105,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,multi_fixed,10,106,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,multi_free,10,107,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,multi,TRUE,FALSE,weighted_samples,10,108,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,GMACL,10,109,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,GMAW1,10,110,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,GMAW2,10,111,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,MACL,10,112,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,MAW1,10,113,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,MAW2,10,114,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,multi_fixed,10,115,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,multi_free,10,116,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,TRUE,weighted_samples,10,117,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,GMACL,10,118,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,GMAW1,10,119,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,GMAW2,10,120,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,MACL,10,121,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,MAW1,10,122,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,MAW2,10,123,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,multi_fixed,10,124,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,multi_free,10,125,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,FALSE,FALSE,weighted_samples,10,126,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,GMACL,10,127,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,GMAW1,10,128,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,GMAW2,10,129,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,MACL,10,130,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,MAW1,10,131,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,MAW2,10,132,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,multi_fixed,10,133,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,multi_free,10,134,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,TRUE,weighted_samples,10,135,lnorm,0.05,1.68117,0.455819,0.998396,2.43078,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,GMACL,10,136,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,GMAW1,10,137,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,GMAW2,10,138,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,MACL,10,139,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,MAW1,10,140,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,MAW2,10,141,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,multi_fixed,10,142,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,multi_free,10,143,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,arithmetic,TRUE,FALSE,weighted_samples,10,144,lnorm,0.05,1.68117,0.796868,0.963664,3.35096,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,GMACL,10,145,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,GMAW1,10,146,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,GMAW2,10,147,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,MACL,10,148,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,MAW1,10,149,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,MAW2,10,150,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,multi_fixed,10,151,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,multi_free,10,152,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,geometric,FALSE,TRUE,weighted_samples,10,153,lnorm,0.05,1.68117,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
