Chemical,Species,Conc,Group,Units
Chloride,Daphnia magna,421,Invertebrate,mg/L
Chloride,Hyalella azteca,421,Invertebrate,mg/L
Chloride,Ceriodaphnia dubia,454,Invertebrate,mg/L
Chloride,Tubifex tubifex,519,Invertebrate,mg/L
Chloride,Villosa delumbis,716,Invertebrate,mg/L
Chloride,Villosa constricta,789,Invertebrate,mg/L
Chloride,Lumbriculus variegates,825,Invertebrate,mg/L
Chloride,Brachionus calyciflorus,1241,Invertebrate,mg/L
Chloride,Lampsilis siliquoidea,1474,Invertebrate,mg/L
Chloride,Gammarus pseudopinmaeus,2000,Invertebrate,mg/L
Chloride,Physa sp,2000,Invertebrate,mg/L
Chloride,Stenonema modestum,2047,Invertebrate,mg/L
Chloride,Chironomus tentans,2316,Invertebrate,mg/L
Chloride,Lemna minor,1171,Plant,mg/L
Chloride,Chlorella minutissimo,6066,Plant,mg/L
Chloride,Chlorella zofingiensis,6066,Plant,mg/L
Chloride,Chlorella emersonii,6824,Plant,mg/L
Endosulfan,Oncorhynchus mykiss,0.05,Fish,ng/L
Endosulfan,Channa punctata,0.24,Fish,ng/L
Endosulfan,Pimephales promelas,0.28,Fish,ng/L
Endosulfan,Hydra vulgaris,0.06,Invertebrate,ng/L
Endosulfan,Hydra viridissima,0.07,Invertebrate,ng/L
Endosulfan,Daphnia magna,14.1,Invertebrate,ng/L
Endosulfan,Ceriodaphnia dubia,14.1,Invertebrate,ng/L
Endosulfan,Moinodaphnia macleayi,28.3,Invertebrate,ng/L
Endosulfan,Daphnia cephalata,113.14,Invertebrate,ng/L
Endosulfan,Brachionus calyciflorus,1000,Invertebrate,ng/L
Endosulfan,Pseudokirchneriella subcapitata,427.8,Plant,ng/L
Endosulfan,Scenedesmus subspicatus,560,Plant,ng/L
Glyphosate,Oncorhynchus kisutch,130000,Fish,ug/L
Glyphosate,Oncorhynchus mykiss,150000,Fish,ug/L
Glyphosate,Pimephales promelas,25700,Fish,ug/L
Glyphosate,Ceriodaphnia dubia,65000,Invertebrate,ug/L
Glyphosate,Daphnia magna,10487,Invertebrate,ug/L
Glyphosate,Hyalella azteca,20500,Invertebrate,ug/L
Glyphosate,Pseudosuccinea columella,3162,Invertebrate,ug/L
Glyphosate,Anabaena flosaquae,12000,Plant,ug/L
Glyphosate,Chlorella pyrenoidosa,3530,Plant,ug/L
Glyphosate,Chlorella vulgaris,4696,Plant,ug/L
Glyphosate,Lemna gibba,1587,Plant,ug/L
Glyphosate,Myriophyllum sibiricum,1474,Plant,ug/L
Glyphosate,Navicula pelliculosa,1800,Plant,ug/L
Glyphosate,Potamogeton pectinatus,3162,Plant,ug/L
Glyphosate,Pseudokirchneriella subcapitata,10000,Plant,ug/L
Glyphosate,Scenedesmus acutus,2820,Plant,ug/L
Glyphosate,Scenedesmus obliquus,55858,Plant,ug/L
Glyphosate,Scenedesmus quadricauda,1090,Plant,ug/L
Uranium,Oncorhynchus mykiss,350,Fish,ug/L
Uranium,Pimephales promelas,1040,Fish,ug/L
Uranium,Esox lucius,2550,Fish,ug/L
Uranium,Salvelinus namaycush,13400,Fish,ug/L
Uranium,Catostomus commersoni,14300,Fish,ug/L
Uranium,Hyalella azteca,12,Invertebrate,ug/L
Uranium,Ceriodaphnia dubia,73,Invertebrate,ug/L
Uranium,Simocephalus serrulatus,480,Invertebrate,ug/L
Uranium,Daphnia magna,530,Invertebrate,ug/L
Uranium,Chironomus tentans,930,Invertebrate,ug/L
Uranium,Pseudokirchneriella subcapitata,40,Plant,ug/L
Uranium,Lemna minor,3100,Plant,ug/L
Uranium,Cryptomonas erosa,172,Plant,ug/L
Silver,Oncorhynchus mykiss,0.24,Fish,ug/L
Silver,Lemna gibba,0.63,Plant,ug/L
Silver,Ceriodaphnia dubia,0.78,Invertebrate,ug/L
Silver,Pimephales promelas,0.83,Fish,ug/L
Silver,Ictalurus punctatus,1.9,Fish,ug/L
Silver,Daphnia magna,2.12,Invertebrate,ug/L
Silver,Hyalella azteca,4,Invertebrate,ug/L
Silver,Chironomus tentans,13,Invertebrate,ug/L
Silver,Micropterus salmoides,23,Fish,ug/L
