dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,samples
average,0.5,15.3673,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.51,15.8353,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.52,16.3143,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.53,16.805,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.54,17.3078,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.55,17.8233,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.56,18.3523,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.57,18.8954,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.58,19.4534,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.59,20.027,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.6,20.6171,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.61,21.2246,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.62,21.8506,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.63,22.4961,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.64,23.1624,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.65,23.8508,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.66,24.5626,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.67,25.2995,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.68,26.0632,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.69,26.8556,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.7,27.6788,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.71,28.5351,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.72,29.4272,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.73,30.358,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.74,31.3308,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.75,32.3493,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.76,33.4177,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.77,34.5409,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.78,35.7244,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.79,36.9746,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.8,38.2989,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.81,39.706,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.82,41.2063,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.83,42.8118,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.84,44.5375,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.85,46.4012,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.86,48.4253,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.87,50.6374,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.88,53.0729,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.89,55.7779,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.9,58.8136,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.91,62.2637,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.92,66.2464,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.93,70.9363,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.94,76.6048,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.95,83.7045,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.96,93.0671,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.97,106.456,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.98,128.602,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.99,180.146,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
