dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,dists,samples
gamma,0.82,41.1715,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.83,42.5785,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.84,44.0716,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.85,45.6619,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.86,47.3629,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.87,49.1909,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.88,51.1664,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.89,53.3151,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.9,55.67,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.91,58.2747,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.92,61.1882,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.93,64.4933,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.94,68.3113,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.95,72.83,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.96,78.3647,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.97,85.5059,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.98,95.5806,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.99,112.825,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
lgumbel,0.01,1.04162,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.02,1.27353,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.03,1.45735,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.04,1.61948,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.05,1.76939,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.06,1.91173,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.07,2.04919,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.08,2.18349,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.09,2.31584,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.1,2.4471,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.11,2.57795,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.12,2.70893,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.13,2.84048,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.14,2.97298,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.15,3.10677,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.16,3.24214,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.17,3.37936,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.18,3.51869,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.19,3.66038,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.2,3.80466,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.21,3.95176,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.22,4.1019,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.23,4.25531,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.24,4.41222,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.25,4.57286,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.26,4.73747,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.27,4.9063,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.28,5.07959,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.29,5.25761,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.3,5.44063,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.31,5.62893,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.32,5.82282,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.33,6.02261,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.34,6.22862,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.35,6.44122,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.36,6.66078,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.37,6.88768,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.38,7.12234,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.39,7.36522,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.4,7.61679,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.41,7.87756,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.42,8.14806,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.43,8.42889,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.44,8.72068,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.45,9.02409,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.46,9.33985,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.47,9.66875,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.48,10.0116,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.49,10.3694,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.5,10.7431,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.51,11.1337,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.52,11.5425,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.53,11.9707,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.54,12.4198,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.55,12.8911,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.56,13.3866,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.57,13.9078,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.58,14.457,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.59,15.0363,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.6,15.6482,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.61,16.2955,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.62,16.9812,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.63,17.7088,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.64,18.4819,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.65,19.305,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.66,20.1827,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.67,21.1206,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.68,22.1248,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.69,23.2023,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.7,24.361,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.71,25.6102,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.72,26.9603,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.73,28.4237,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.74,30.0145,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.75,31.7495,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.76,33.6481,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.77,35.7338,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.78,38.0341,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.79,40.5826,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.8,43.4198,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.81,46.5952,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.82,50.1703,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.83,54.2219,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.84,58.8473,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.85,64.1716,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.86,70.3578,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.87,77.623,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.88,86.2612,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.89,96.6812,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.9,109.467,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.91,125.48,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.92,146.045,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.93,173.301,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.94,210.924,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.95,265.767,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.96,352.126,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.97,505.137,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.98,837.776,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
lgumbel,0.99,1980.52,NA,NA,NA,0.0134466,cdf,percentile,parametric,0,1,lgumbel,numeric(0)
llogis,0.01,0.46021,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.02,0.774661,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.03,1.05388,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.04,1.31411,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.05,1.56226,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.06,1.80213,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.07,2.03607,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.08,2.26573,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.09,2.49228,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.1,2.71663,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.11,2.93949,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.12,3.16144,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.13,3.38298,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.14,3.60452,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.15,3.82643,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.16,4.04904,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.17,4.27266,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.18,4.49755,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.19,4.72397,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.2,4.95218,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.21,5.18239,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.22,5.41484,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.23,5.64975,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.24,5.88733,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.25,6.12779,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.26,6.37136,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.27,6.61825,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.28,6.86868,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.29,7.12287,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.3,7.38104,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.31,7.64343,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.32,7.91028,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.33,8.18184,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.34,8.45836,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.35,8.74011,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.36,9.02737,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.37,9.32043,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.38,9.61959,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.39,9.92518,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.4,10.2375,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.41,10.557,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.42,10.8839,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.43,11.2187,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.44,11.5619,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.45,11.9138,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.46,12.2749,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.47,12.6457,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.48,13.0268,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
llogis,0.49,13.4188,NA,NA,NA,0.0656452,cdf,percentile,parametric,0,1,llogis,numeric(0)
