dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,dists,samples
average,0.16,3.81676,1.35338,2.37516,6.20784,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.17,4.06864,1.41003,2.56097,6.55309,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.18,4.32414,1.46587,2.75181,6.90177,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.19,4.58341,1.52101,2.94784,7.25412,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.2,4.84661,1.57551,3.14909,7.60887,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.21,5.11393,1.62944,3.35488,7.96619,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.22,5.38556,1.68281,3.56525,8.32624,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.23,5.66172,1.73575,3.78081,8.68912,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.24,5.94264,1.7884,4.0017,9.05582,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.25,6.22859,1.84094,4.22783,9.42631,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.26,6.51983,1.89353,4.45949,9.8002,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.27,6.81664,1.94628,4.69678,10.1776,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.28,7.11921,1.99918,4.93949,10.5588,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.29,7.42769,2.05223,5.1882,10.9437,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.3,7.74206,2.10536,5.44322,11.3327,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.31,8.06222,2.15848,5.69299,11.7259,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.32,8.38804,2.21139,5.94595,12.1234,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.33,8.7194,2.26405,6.20624,12.5255,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.34,9.0563,2.31727,6.47308,12.9322,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.35,9.39879,2.37167,6.74281,13.3453,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.36,9.74701,2.42776,7.01944,13.7684,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.37,10.1012,2.48673,7.30382,14.198,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.38,10.4614,2.54922,7.59745,14.6378,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.39,10.8281,2.61301,7.90293,15.1186,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.4,11.2014,2.67658,8.22078,15.5999,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.41,11.5816,2.74086,8.54552,16.0952,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.42,11.969,2.80639,8.87205,16.5943,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.43,12.3639,2.87327,9.20014,17.0987,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.44,12.7666,2.94165,9.53464,17.6095,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.45,13.1775,3.01174,9.8769,18.1277,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.46,13.5969,3.0838,10.226,18.654,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.47,14.0252,3.1581,10.551,19.1969,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.48,14.4627,3.23489,10.8832,19.7622,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.49,14.91,3.31437,11.223,20.3401,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.5,15.3673,3.39672,11.5709,20.9299,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.51,15.8353,3.48207,11.927,21.5322,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.52,16.3143,3.57059,12.2884,22.1478,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.53,16.805,3.66243,12.6549,22.7774,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.54,17.3078,3.75777,13.0306,23.4217,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.55,17.8233,3.85678,13.4159,24.1038,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.56,18.3523,3.95968,13.8089,24.8377,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.57,18.8954,4.06667,14.2107,25.5919,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.58,19.4534,4.178,14.6231,26.3674,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.59,20.027,4.29389,15.0468,27.1653,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.6,20.6171,4.41464,15.4825,27.987,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.61,21.2246,4.54052,15.9308,28.8338,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.62,21.8506,4.67185,16.3924,29.7072,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.63,22.4961,4.809,16.8682,30.6089,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.64,23.1624,4.95232,17.3565,31.5406,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.65,23.8508,5.10226,17.8543,32.5044,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.66,24.5626,5.25928,18.3683,33.5028,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.67,25.2995,5.42389,18.8997,34.5382,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.68,26.0632,5.59668,19.4495,35.6127,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.69,26.8556,5.77831,20.019,36.7417,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.7,27.6788,5.96951,20.6097,37.9219,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.71,28.5351,6.1711,21.2231,39.1519,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.72,29.4272,6.38403,21.8609,40.4357,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.73,30.358,6.60936,22.523,41.7778,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.74,31.3308,6.84834,23.2078,43.1836,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.75,32.3493,7.10236,23.9225,44.6588,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.76,33.4177,7.37308,24.6675,46.2102,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.77,34.5409,7.66239,25.4436,47.8455,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.78,35.7244,7.97254,26.2478,49.5737,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.79,36.9746,8.30617,27.0937,51.4052,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.8,38.2989,8.66644,27.9855,53.3557,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.81,39.706,9.05713,28.9284,55.446,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.82,41.2063,9.48287,29.9283,57.6916,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.83,42.8118,9.9493,30.991,60.1113,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.84,44.5375,10.4635,32.1174,62.7292,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.85,46.4012,11.0343,33.3165,65.5773,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.86,48.4253,11.6732,34.5851,68.6964,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.87,50.6374,12.3952,35.9594,72.1617,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.88,53.0729,13.22,37.4577,76.0711,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.89,55.7779,14.1751,39.1039,80.5633,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.9,58.8136,15.2988,40.9198,85.7395,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.91,62.2637,16.6474,42.9533,91.7803,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.92,66.2464,18.3064,45.2624,98.9849,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.93,70.9363,20.4134,47.8675,107.823,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.94,76.6048,23.2046,50.8284,119.092,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.95,83.7045,27.1242,54.4206,134.268,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.96,93.0671,33.1164,58.9675,156.395,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.97,106.456,43.5891,65.1123,192.96,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.98,128.602,66.842,74.431,268.384,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.99,180.146,156.612,92.7807,534.268,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
